Id,OverallQual,GrLivArea,Neighborhood,Predicted_Price
1693,7,1374,Gilbert,172456.5
1694,6,1514,Gilbert,181290.69
1695,7,1430,Gilbert,164753.34
1696,7,2312,Gilbert,262441.44
1697,7,1430,Gilbert,162697.0
1698,8,2687,NoRidge,377981.38
1699,8,2063,NoRidge,328700.28
1700,7,2061,NoRidge,244078.58
1701,8,2232,NoRidge,271790.56
1702,8,1696,Somerst,268637.66
1703,8,1658,Somerst,270563.16
1704,8,1702,Somerst,290818.94
1705,8,1432,Somerst,248268.66
1706,9,2490,Somerst,446906.97
1707,7,1436,Somerst,211169.22
1708,7,1402,Somerst,198423.9
1709,9,1530,Somerst,268941.4
1710,8,1448,Somerst,227262.22
1711,8,1795,Somerst,265854.53
1712,8,1836,Somerst,256599.45
1713,7,1662,Somerst,246058.6
1714,7,1553,Somerst,214984.95
1715,7,1653,Somerst,202484.36
1716,7,1218,SawyerW,183265.06
1717,7,1141,SawyerW,179909.55
1718,6,1158,SawyerW,123311.25
1719,7,1812,SawyerW,208450.22
1720,8,1512,SawyerW,251439.66
1721,7,1114,SawyerW,162849.44
1722,5,1114,SawyerW,118932.22
1723,5,1114,SawyerW,155234.22
1724,7,1450,SawyerW,217399.45
1725,7,2122,SawyerW,239668.77
1726,6,1730,SawyerW,194253.19
1727,6,1332,SawyerW,168026.55
1728,7,1540,SawyerW,182587.5
1729,6,1400,SawyerW,164813.22
1730,6,1882,SawyerW,165931.23
1731,5,980,Sawyer,128138.01
1732,5,864,Sawyer,113174.27
1733,5,864,Sawyer,107695.7
1734,5,1020,Sawyer,119432.22
1735,5,912,Sawyer,135403.5
1736,5,912,Sawyer,120577.36
1737,8,2014,Veenker,339367.38
1738,7,1755,NoRidge,212491.64
1739,7,3005,Somerst,296316.25
1740,6,1726,Somerst,224525.44
1741,6,1256,Somerst,185019.23
1742,6,1512,Somerst,169714.64
1743,7,1452,Somerst,167904.81
1744,8,1694,Veenker,306886.75
1745,7,1740,Veenker,221726.64
1746,8,2499,Veenker,193397.34
1747,7,2067,NWAmes,210643.05
1748,6,2640,NWAmes,216766.38
1749,5,1336,NWAmes,170866.08
1750,6,1216,NWAmes,139379.8
1751,7,2288,NWAmes,227368.9
1752,5,864,NAmes,115225.66
1753,5,1568,NAmes,133401.92
1754,7,2061,NWAmes,211115.06
1755,6,1320,NWAmes,171291.42
1756,4,894,NAmes,121809.66
1757,5,864,NAmes,116727.32
1758,4,1362,NAmes,144094.98
1759,5,1728,NAmes,151429.67
1760,5,1313,NAmes,164356.94
1761,5,1292,NAmes,151490.05
1762,5,2140,NAmes,165688.03
1763,6,1576,NAmes,188096.6
1764,5,960,NAmes,124000.66
1765,6,1691,NAmes,160617.12
1766,6,1453,NAmes,164669.16
1767,6,1567,NAmes,194183.55
1768,5,1144,NAmes,138796.55
1769,7,1329,NAmes,161882.58
1770,6,988,NAmes,138899.7
1771,5,1202,NAmes,137407.08
1772,5,1382,NAmes,139572.67
1773,4,1200,NAmes,138374.4
1774,5,1866,NAmes,126156.45
1775,6,1062,NAmes,131340.6
1776,5,1112,NAmes,123922.75
1777,5,793,NAmes,104737.32
1778,5,1031,NAmes,134088.53
1779,5,1210,NAmes,113449.62
1780,7,1527,NAmes,175950.19
1781,5,1200,NAmes,131424.55
1782,3,792,OldTown,81328.18
1783,5,1352,OldTown,124649.34
1784,4,1039,OldTown,95118.36
1785,5,1078,OldTown,104307.59
1786,4,2377,OldTown,131646.83
1787,7,1690,OldTown,149709.4
1788,2,599,OldTown,49675.66
1789,5,846,OldTown,95259.06
1790,3,725,OldTown,61860.83
1791,6,2544,NAmes,190786.14
1792,6,1380,NAmes,143167.22
1793,6,1040,NAmes,147844.06
1794,6,951,NAmes,143453.02
1795,6,1105,NAmes,131721.3
1796,6,1142,NAmes,124861.95
1797,6,1133,NAmes,125605.77
1798,5,1041,NAmes,123894.16
1799,5,732,NAmes,109233.33
1800,5,1183,NAmes,125779.71
1801,4,1461,NAmes,121711.08
1802,6,1495,NAmes,153048.48
1803,6,1806,NAmes,148165.33
1804,5,941,NAmes,141838.66
1805,6,1045,NAmes,136501.16
1806,6,1378,OldTown,124784.21
1807,6,1944,OldTown,128673.02
1808,5,1306,OldTown,114171.73
1809,5,1464,OldTown,111559.58
1810,5,1558,OldTown,141092.86
1811,4,1701,OldTown,94221.65
1812,5,1447,OldTown,97574.93
1813,5,1328,OldTown,119435.52
1814,4,861,OldTown,86028.28
1815,2,612,OldTown,61927.0
1816,5,792,OldTown,86707.65
1817,4,1510,OldTown,116145.01
1818,6,2007,OldTown,123920.39
1819,6,1288,OldTown,111157.93
1820,4,816,OldTown,69080.12
1821,6,1480,OldTown,115130.87
1822,6,1521,OldTown,143348.8
1823,3,797,IDOTRR,41883.96
1824,6,1432,BrkSide,138805.42
1825,5,1654,BrkSide,132106.39
1826,5,1142,BrkSide,102598.91
1827,5,995,BrkSide,113044.29
1828,5,1582,BrkSide,144428.89
1829,5,1072,BrkSide,119128.49
1830,6,1768,OldTown,131606.16
1831,7,1944,OldTown,147138.38
1832,5,2128,OldTown,111413.49
1833,6,1930,IDOTRR,141371.8
1834,6,1427,OldTown,116462.9
1835,7,1864,OldTown,154862.19
1836,6,1666,IDOTRR,129818.22
1837,4,892,IDOTRR,77836.06
1838,6,1403,IDOTRR,122741.04
1839,4,704,Sawyer,92252.0
1840,5,1200,Edwards,158511.83
1841,5,1152,Edwards,146772.45
1842,5,1112,Edwards,95056.15
1843,5,1052,Sawyer,134794.34
1844,6,1034,Sawyer,132790.62
1845,5,1774,Sawyer,126845.8
1846,6,1138,Sawyer,158436.58
1847,5,2071,ClearCr,151904.23
1848,2,660,Sawyer,52304.3
1849,4,1383,Edwards,104022.48
1850,5,1073,Edwards,123522.41
1851,6,1639,Edwards,141145.75
1852,5,1089,Edwards,135243.73
1853,5,1049,Edwards,145966.61
1854,7,1061,SawyerW,169527.0
1855,6,1338,SawyerW,153039.44
1856,7,1879,SawyerW,230129.58
1857,5,2016,SawyerW,140859.86
1858,5,2228,SawyerW,137946.84
1859,5,1535,SawyerW,124727.94
1860,5,1229,SawyerW,157654.02
1861,5,1513,SawyerW,124727.94
1862,7,2787,SawyerW,284921.84
1863,7,2787,SawyerW,284921.84
1864,7,2787,SawyerW,284921.84
1865,9,1680,CollgCr,331684.56
1866,9,1720,CollgCr,361105.9
1867,8,1468,CollgCr,253807.66
1868,8,1838,CollgCr,293538.78
1869,7,1290,CollgCr,202766.88
1870,8,1254,CollgCr,239271.16
1871,8,1498,CollgCr,290247.06
1872,6,1422,CollgCr,172740.28
1873,7,1759,ClearCr,234793.19
1874,5,990,CollgCr,134840.77
1875,7,1463,CollgCr,198661.7
1876,6,1772,CollgCr,192261.05
1877,7,1444,CollgCr,196023.9
1878,7,1492,CollgCr,216290.81
1879,5,907,CollgCr,128693.27
1880,5,914,CollgCr,131622.72
1881,7,1611,CollgCr,218902.4
1882,8,2184,CollgCr,259505.12
1883,7,1725,CollgCr,191001.5
1884,7,1870,CollgCr,205843.19
1885,8,1513,CollgCr,253225.7
1886,8,1828,CollgCr,291738.12
1887,7,1417,CollgCr,215341.19
1888,8,1602,CollgCr,269227.56
1889,6,1396,CollgCr,166615.47
1890,4,1149,Edwards,125403.62
1891,6,1072,Edwards,144762.6
1892,4,876,Edwards,105849.83
1893,5,1368,Edwards,131787.02
1894,5,1678,Edwards,117901.72
1895,5,1560,Edwards,142580.1
1896,5,1298,Edwards,126407.07
1897,5,1268,SWISU,127262.49
1898,6,1242,SWISU,103952.27
1899,6,1232,Crawfor,154869.12
1900,7,1228,Crawfor,141391.08
1901,5,1567,Crawfor,166812.14
1902,5,1273,Crawfor,132654.56
1903,7,2480,Crawfor,220916.34
1904,5,1112,Crawfor,144306.2
1905,6,1561,Crawfor,183569.44
1906,5,1523,Crawfor,171796.78
1907,6,1906,Crawfor,193295.0
1908,6,1032,Blueste,120066.84
1909,6,1229,Blueste,151209.45
1910,6,1229,Blueste,135738.23
1911,6,1982,Crawfor,190944.86
1912,7,2365,Crawfor,308658.1
1913,5,2168,IDOTRR,145872.53
1914,4,572,IDOTRR,68067.72
1915,8,1648,Crawfor,337739.1
1916,2,810,IDOTRR,54150.7
1917,8,2052,Mitchel,266713.9
1918,6,926,Mitchel,130492.1
1919,6,1287,Mitchel,159553.94
1920,5,1595,Mitchel,161440.11
1921,9,2036,Timber,439956.47
1922,9,1641,Timber,353948.9
1923,6,2237,Timber,207800.19
1924,7,1479,Timber,223050.9
1925,7,2014,Timber,219209.28
1926,9,1978,Timber,397351.53
1927,5,1008,Mitchel,125817.62
1928,5,1404,Mitchel,156501.44
1929,5,796,Mitchel,114199.72
1930,6,1091,Mitchel,123859.3
1931,5,883,Mitchel,142585.81
1932,5,1287,Mitchel,143402.94
1933,5,1632,Mitchel,177715.19
1934,6,1604,Gilbert,178066.02
1935,6,1470,Gilbert,173776.62
1936,6,1604,Gilbert,192075.4
1937,6,1636,Gilbert,179702.9
1938,5,1384,Gilbert,164997.86
1939,8,1682,StoneBr,282385.25
1940,8,1280,StoneBr,189799.08
1941,6,1633,Gilbert,175965.62
1942,6,1709,Gilbert,185694.16
1943,8,1337,StoneBr,214253.22
1944,8,2500,StoneBr,364291.97
1945,9,1884,StoneBr,369970.53
1946,6,1474,Gilbert,159363.53
1947,9,1710,StoneBr,350467.8
1948,6,1488,Gilbert,161609.1
1949,7,1688,NWAmes,232278.06
1950,7,1260,NWAmes,174923.4
1951,7,2064,NWAmes,262557.84
1952,7,1782,NWAmes,222529.72
1953,6,1211,NWAmes,165764.53
1954,7,2044,NWAmes,195959.8
1955,5,1308,NWAmes,130367.34
1956,7,2840,NWAmes,273673.12
1957,6,1444,NWAmes,153243.77
1958,8,2340,NWAmes,308461.25
1959,5,1792,NAmes,142396.78
1960,4,936,NAmes,119620.88
1961,5,864,NAmes,123613.62
1962,6,987,BrDale,93483.5
1963,6,987,BrDale,93600.45
1964,5,1302,BrDale,117094.59
1965,6,1456,NPkVill,157669.5
1966,7,1055,NPkVill,144639.92
1967,8,1582,NridgHt,284359.4
1968,8,2464,NridgHt,421516.8
1969,9,1950,NridgHt,393263.03
1970,9,2748,NridgHt,447736.72
1971,10,2790,NridgHt,463268.56
1972,9,2331,NridgHt,357158.7
1973,8,2088,NridgHt,285827.84
1974,8,2332,NridgHt,322597.28
1975,10,2470,NridgHt,448536.8
1976,8,1575,NridgHt,260782.8
1977,8,2649,NridgHt,384093.38
1978,8,2690,NridgHt,383436.1
1979,9,1866,NridgHt,340180.62
1980,7,1367,NridgHt,194486.92
1981,9,1800,NridgHt,338465.25
1982,8,1342,NridgHt,214699.55
1983,8,1342,NridgHt,214987.0
1984,7,1626,NridgHt,177441.19
1985,7,1455,Blmngtn,217761.36
1986,7,1576,Blmngtn,209846.05
1987,7,1246,Blmngtn,186639.77
1988,6,1515,Gilbert,177613.36
1989,7,1720,Gilbert,192849.95
1990,7,1986,Gilbert,215636.9
1991,7,1358,NridgHt,216284.81
1992,7,1892,Gilbert,221137.05
1993,7,1414,Gilbert,169761.92
1994,7,2322,Gilbert,243307.0
1995,7,1651,Gilbert,183800.14
1996,8,2199,NoRidge,260919.62
1997,9,2172,NoRidge,329891.47
1998,8,2006,NoRidge,330531.06
1999,7,2125,NoRidge,279083.66
2000,8,2501,NoRidge,305371.25
2001,7,2197,NoRidge,268139.8
2002,7,1578,Somerst,233545.72
2003,8,1861,Somerst,256278.84
2004,8,1874,Somerst,268569.0
2005,8,1460,Somerst,238630.12
2006,8,1372,Somerst,237337.14
2007,8,1660,Somerst,257912.27
2008,7,1218,Somerst,207915.56
2009,6,1696,SawyerW,193994.19
2010,7,1663,SawyerW,190290.95
2011,6,1175,SawyerW,143888.03
2012,7,1162,SawyerW,182126.1
2013,6,1609,SawyerW,182146.27
2014,6,1680,SawyerW,195102.2
2015,7,1657,SawyerW,200512.4
2016,6,1677,SawyerW,194254.69
2017,7,1737,SawyerW,203332.31
2018,5,984,Sawyer,124357.84
2019,5,864,Sawyer,120334.05
2020,5,890,Sawyer,115643.66
2021,5,864,Sawyer,106258.95
2022,6,1430,Veenker,173303.95
2023,5,1641,Sawyer,149318.44
2024,6,2683,NoRidge,227474.94
2025,9,2786,NoRidge,404923.6
2026,7,1245,Somerst,188011.77
2027,6,1200,Somerst,158471.03
2028,7,1392,Somerst,160894.31
2029,6,1549,Somerst,171266.27
2030,9,1638,Somerst,267324.56
2031,9,1310,Somerst,227009.22
2032,9,1419,Somerst,260430.38
2033,9,1557,Somerst,258694.9
2034,7,1404,Somerst,164051.1
2035,7,1789,Somerst,207512.44
2036,8,1586,Somerst,218129.69
2037,8,1607,Somerst,218129.69
2038,10,2393,Somerst,284192.66
2039,8,1239,Veenker,216175.31
2040,9,2944,Veenker,301690.38
2041,8,1671,Veenker,262409.9
2042,7,1812,Somerst,204966.77
2043,6,1427,NWAmes,170764.27
2044,6,1740,NWAmes,188474.77
2045,7,1620,NWAmes,202627.5
2046,5,1625,NWAmes,137353.62
2047,5,1464,NAmes,136248.84
2048,5,925,NAmes,135992.47
2049,5,1728,NAmes,129999.47
2050,7,1670,NWAmes,169214.12
2051,5,1014,NAmes,109418.29
2052,5,1114,NAmes,136213.52
2053,5,1118,NAmes,143904.5
2054,4,906,BrkSide,88039.02
2055,5,1496,NAmes,154863.22
2056,5,1337,NAmes,136034.23
2057,5,1036,NAmes,124651.71
2058,6,1988,NAmes,209815.81
2059,5,1176,NAmes,148091.72
2060,5,1440,NAmes,151197.05
2061,6,1570,NAmes,156955.83
2062,5,1104,NAmes,133385.52
2063,5,882,NAmes,109084.98
2064,5,1152,NAmes,135348.5
2065,5,950,NAmes,126276.82
2066,6,1790,NAmes,168947.1
2067,5,1764,NAmes,139083.55
2068,5,1824,NAmes,125656.34
2069,4,869,OldTown,84149.05
2070,5,1159,OldTown,100295.91
2071,4,672,OldTown,90380.66
2072,5,1436,OldTown,128328.05
2073,5,1044,NAmes,136360.64
2074,7,1312,NAmes,173235.88
2075,6,1081,NAmes,149581.97
2076,5,876,NAmes,123375.59
2077,5,1256,NAmes,140583.14
2078,5,1027,NAmes,127583.91
2079,6,1320,NAmes,129458.45
2080,6,984,NAmes,116055.44
2081,6,1278,NAmes,127903.47
2082,5,1800,NAmes,128607.76
2083,5,1588,NAmes,142300.4
2084,5,825,NAmes,108259.91
2085,5,1117,NAmes,125455.77
2086,6,1133,OldTown,124414.66
2087,5,1323,OldTown,123140.38
2088,5,1360,OldTown,110621.02
2089,5,672,OldTown,89366.79
2090,6,1456,OldTown,124664.79
2091,4,1594,OldTown,109711.7
2092,4,1656,OldTown,122619.01
2093,5,1740,OldTown,130504.67
2094,7,1027,OldTown,137736.78
2095,6,1436,OldTown,147673.0
2096,5,899,OldTown,79581.21
2097,5,1080,OldTown,89462.38
2098,5,1499,OldTown,137388.2
2099,2,407,OldTown,61990.76
2100,3,1588,OldTown,99552.22
2101,5,1627,OldTown,128536.52
2102,7,1450,OldTown,134737.67
2103,5,1017,OldTown,92338.44
2104,5,2350,OldTown,123393.72
2105,5,1540,OldTown,114144.3
2106,2,1086,OldTown,86824.32
2107,7,2495,OldTown,225792.12
2108,5,984,OldTown,115758.09
2109,4,1093,OldTown,111454.2
2110,5,1143,BrkSide,126471.22
2111,7,1668,BrkSide,161348.06
2112,5,1738,BrkSide,149707.98
2113,5,1210,BrkSide,128662.47
2114,6,1290,BrkSide,112394.57
2115,6,1672,BrkSide,163989.78
2116,5,949,BrkSide,126644.54
2117,6,1497,BrkSide,148652.9
2118,6,1342,BrkSide,127448.93
2119,6,1013,BrkSide,107104.81
2120,5,1216,BrkSide,123172.8
2121,4,896,BrkSide,83544.53
2122,4,1136,BrkSide,108421.72
2123,5,808,BrkSide,102112.4
2124,7,2009,BrkSide,198002.72
2125,5,1902,OldTown,124488.84
2126,6,1716,BrkSide,154888.48
2127,6,1984,OldTown,134373.23
2128,6,1609,OldTown,128049.44
2129,6,768,IDOTRR,89752.25
2130,6,1536,IDOTRR,138078.86
2131,6,1969,IDOTRR,166051.39
2132,5,1308,IDOTRR,118513.74
2133,6,1040,IDOTRR,116661.88
2134,6,1236,IDOTRR,118946.52
2135,5,759,IDOTRR,91819.02
2136,3,1344,IDOTRR,69531.89
2137,5,1054,Sawyer,126696.36
2138,5,1075,Sawyer,137072.14
2139,6,1096,Sawyer,152363.44
2140,5,992,Sawyer,135576.66
2141,6,1034,Sawyer,133874.5
2142,5,1073,Sawyer,137820.88
2143,5,1126,Sawyer,145115.9
2144,5,1140,Sawyer,120069.13
2145,5,960,Sawyer,134776.73
2146,6,1188,Sawyer,153153.47
2147,5,1721,ClearCr,173074.7
2148,5,1350,Sawyer,118654.43
2149,5,904,Sawyer,127315.79
2150,7,1524,ClearCr,248136.34
2151,7,1079,Edwards,112384.92
2152,5,1518,Edwards,172157.27
2153,5,1509,Edwards,149635.33
2154,5,864,Edwards,117296.77
2155,6,1269,Edwards,128104.65
2156,6,2814,SawyerW,240980.9
2157,7,1626,SawyerW,223356.16
2158,7,2200,SawyerW,241297.55
2159,7,2037,SawyerW,210712.38
2160,7,1356,CollgCr,170320.58
2161,8,1615,CollgCr,250112.08
2162,9,2276,CollgCr,395869.2
2163,9,1766,CollgCr,347156.2
2164,8,1511,SawyerW,261294.9
2165,6,1643,ClearCr,196109.92
2166,5,990,CollgCr,144575.66
2167,7,1418,CollgCr,215171.19
2168,6,1771,CollgCr,198126.23
2169,7,1652,CollgCr,194376.6
2170,7,1823,CollgCr,208491.98
2171,5,1174,CollgCr,138741.89
2172,5,1076,CollgCr,148515.03
2173,5,1558,CollgCr,153920.6
2174,7,2161,CollgCr,244773.0
2175,9,1947,CollgCr,278202.72
2176,8,1786,CollgCr,316871.28
2177,7,2327,CollgCr,252139.38
2178,8,1764,CollgCr,220027.38
2179,6,848,CollgCr,142697.36
2180,6,1838,CollgCr,196936.23
2181,7,1445,CollgCr,197752.48
2182,7,1564,CollgCr,224434.02
2183,7,1361,CollgCr,207946.69
2184,5,1092,Edwards,130129.22
2185,5,1033,Edwards,127324.53
2186,6,1127,Edwards,147898.92
2187,6,1117,Edwards,155050.31
2188,6,1398,Edwards,162988.33
2189,5,3820,Edwards,192662.1
2190,4,1152,Edwards,82813.07
2191,4,1152,Edwards,82813.07
2192,4,784,Edwards,89372.66
2193,5,1053,Edwards,96407.52
2194,5,1137,Edwards,99908.12
2195,4,930,Edwards,109774.28
2196,4,1204,Edwards,95141.04
2197,4,1292,Edwards,123964.24
2198,7,1424,SWISU,143624.39
2199,6,1920,SWISU,169694.73
2200,6,1316,Crawfor,130810.45
2201,6,1264,Crawfor,135681.69
2202,8,1512,Crawfor,214032.05
2203,6,1603,Crawfor,173461.2
2204,5,1938,Crawfor,185906.6
2205,5,1374,Crawfor,124166.33
2206,6,1091,Crawfor,143300.4
2207,8,1873,Crawfor,201685.72
2208,7,2161,Crawfor,254844.78
2209,5,1898,Crawfor,188355.62
2210,6,1032,Blueste,126778.07
2211,6,919,IDOTRR,118489.34
2212,6,1090,IDOTRR,109944.85
2213,5,1200,IDOTRR,93021.13
2214,5,1656,IDOTRR,144283.64
2215,5,912,IDOTRR,99358.73
